time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-7-23 0:51:38.645	WT901BLE67(714EF700FF1A)	-0.085	0.282	1.688	-110.168	41.748	-7.996	-0.51	3.95	133.32	17.753	-15.047	-36.427	null	null	null	null	null	null	0.39951	-0.03986	0.00732	0.91577	29.8	10080.1.21	100
2025-7-23 0:51:38.767	WT901BLE67(714EF700FF1A)	-0.039	0.044	1.312	-17.151	1.343	-2.502	-1.04	4.21	132.53	17.753	-15.047	-36.427	null	null	null	null	null	null	0.39951	-0.03986	0.00732	0.91577	29.8	10080.1.21	100
2025-7-23 0:51:38.856	WT901BLE67(714EF700FF1A)	-0.052	0.019	1.068	-15.381	-1.221	1.282	-1.40	4.45	132.66	19.453	-13.073	-36.360	null	null	null	null	null	null	0.39951	-0.03986	0.00732	0.91577	29.8	10080.1.21	100
2025-7-23 0:51:38.976	WT901BLE67(714EF700FF1A)	-0.088	-0.015	1.001	-11.780	5.615	5.310	-1.77	4.38	132.98	19.453	-13.073	-36.360	null	null	null	null	null	null	0.39951	-0.03986	0.00732	0.91577	29.8	10080.1.21	100
2025-7-23 0:51:39.69	WT901BLE67(714EF700FF1A)	-0.081	-0.023	1.002	-3.174	0.122	0.793	-1.70	4.38	133.24	19.453	-13.073	-36.360	null	null	null	null	null	null	0.39563	-0.04105	0.00137	0.91745	29.8	10080.1.21	100
2025-7-23 0:51:39.186	WT901BLE67(714EF700FF1A)	-0.081	-0.013	1.010	2.502	-0.671	-0.366	-1.63	4.37	133.29	19.453	-13.073	-36.360	null	null	null	null	null	null	0.39563	-0.04105	0.00137	0.91745	29.8	10080.1.21	100
2025-7-23 0:51:39.245	WT901BLE67(714EF700FF1A)	-0.073	-0.028	1.012	-0.854	-0.122	0.244	-1.64	4.37	133.28	17.153	-13.687	-34.593	null	null	null	null	null	null	0.39563	-0.04105	0.00137	0.91745	29.8	10080.1.21	100
2025-7-23 0:51:39.368	WT901BLE67(714EF700FF1A)	-0.086	-0.023	1.011	-0.122	0.061	0.000	-1.61	4.36	133.28	17.153	-13.687	-34.593	null	null	null	null	null	null	0.39563	-0.04105	0.00137	0.91745	29.8	10080.1.21	100
2025-7-23 0:51:39.455	WT901BLE67(714EF700FF1A)	-0.072	-0.024	1.006	1.343	-1.587	-0.366	-1.61	4.37	133.25	17.153	-13.687	-34.593	null	null	null	null	null	null	0.39584	-0.04041	0.00217	0.91736	29.8	10080.1.21	100
2025-7-23 0:51:39.605	WT901BLE67(714EF700FF1A)	-0.080	-0.024	1.011	0.061	0.122	0.000	-1.61	4.35	133.26	17.153	-13.687	-34.593	null	null	null	null	null	null	0.39584	-0.04041	0.00217	0.91736	29.8	10080.1.21	100
2025-7-23 0:51:39.667	WT901BLE67(714EF700FF1A)	-0.079	-0.022	1.010	0.000	-0.183	-0.061	-1.60	4.35	133.25	17.453	-13.687	-37.133	null	null	null	null	null	null	0.39584	-0.04041	0.00217	0.91736	29.8	10080.1.21	100
2025-7-23 0:51:39.786	WT901BLE67(714EF700FF1A)	-0.071	-0.032	1.013	-1.831	0.488	0.793	-1.61	4.36	133.23	17.453	-13.687	-37.133	null	null	null	null	null	null	0.39584	-0.04041	0.00217	0.91736	29.8	10080.1.21	100
2025-7-23 0:51:39.875	WT901BLE67(714EF700FF1A)	-0.091	-0.025	1.005	-1.160	-0.610	1.465	-1.62	4.37	133.41	17.453	-13.687	-37.133	null	null	null	null	null	null	0.39407	-0.04089	0.00217	0.91812	29.8	10080.1.21	100
2025-7-23 0:51:39.996	WT901BLE67(714EF700FF1A)	-0.091	-0.038	1.019	-1.831	1.160	1.831	-1.61	4.41	133.54	17.453	-13.687	-37.133	null	null	null	null	null	null	0.39407	-0.04089	0.00217	0.91812	29.8	10080.1.21	100
2025-7-23 0:51:40.55	WT901BLE67(714EF700FF1A)	-0.090	-0.002	0.994	6.409	-2.808	0.732	-1.48	4.30	133.77	17.553	-14.673	-36.767	null	null	null	null	null	null	0.39407	-0.04089	0.00217	0.91812	29.8	10080.1.21	100
2025-7-23 0:51:40.174	WT901BLE67(714EF700FF1A)	-0.073	-0.049	1.013	3.540	-5.554	2.686	-1.49	4.02	133.85	17.553	-14.673	-36.767	null	null	null	null	null	null	0.39407	-0.04089	0.00217	0.91812	29.8	10080.1.21	100
2025-7-23 0:51:40.269	WT901BLE67(714EF700FF1A)	-0.080	0.008	1.009	3.235	-1.343	-1.892	-1.46	3.68	133.95	17.553	-14.673	-36.767	null	null	null	null	null	null	0.39221	-0.03448	0.00092	0.91916	29.8	10080.1.21	100
2025-7-23 0:51:40.415	WT901BLE67(714EF700FF1A)	-0.079	0.001	1.010	3.662	-1.831	-4.944	-1.38	3.58	133.58	17.553	-14.673	-36.767	null	null	null	null	null	null	0.39221	-0.03448	0.00092	0.91916	29.8	10080.1.21	100
2025-7-23 0:51:40.475	WT901BLE67(714EF700FF1A)	-0.033	-0.029	1.019	1.709	-3.540	-5.005	-1.41	3.30	133.02	16.153	-15.907	-37.347	null	null	null	null	null	null	0.39221	-0.03448	0.00092	0.91916	29.8	10080.1.21	100
2025-7-23 0:51:40.596	WT901BLE67(714EF700FF1A)	-0.048	-0.009	0.978	-3.601	-6.104	0.488	-1.26	2.87	132.78	16.153	-15.907	-37.347	null	null	null	null	null	null	0.39221	-0.03448	0.00092	0.91916	29.8	10080.1.21	100
2025-7-23 0:51:40.655	WT901BLE67(714EF700FF1A)	0.002	-0.021	1.022	1.831	-6.470	2.441	-1.19	2.26	133.08	16.153	-15.907	-37.347	null	null	null	null	null	null	0.39752	-0.01828	-0.00110	0.91736	29.8	10080.1.21	100
2025-7-23 0:51:40.806	WT901BLE67(714EF700FF1A)	-0.040	0.017	1.029	3.052	-9.216	-4.272	-0.81	1.44	132.97	16.153	-15.907	-37.347	null	null	null	null	null	null	0.39752	-0.01828	-0.00110	0.91736	29.8	10080.1.21	100
2025-7-23 0:51:40.869	WT901BLE67(714EF700FF1A)	0.003	0.048	1.064	2.930	-11.902	-8.240	-0.32	0.53	132.26	15.453	-14.180	-38.393	null	null	null	null	null	null	0.39752	-0.01828	-0.00110	0.91736	29.8	10080.1.21	100
2025-7-23 0:51:40.985	WT901BLE67(714EF700FF1A)	0.029	-0.006	1.025	1.282	-19.165	-4.333	0.09	-0.97	131.60	15.453	-14.180	-38.393	null	null	null	null	null	null	0.39752	-0.01828	-0.00110	0.91736	29.8	10080.1.21	100
2025-7-23 0:51:41.75	WT901BLE67(714EF700FF1A)	0.090	-0.015	0.960	10.681	-20.264	2.625	0.37	-2.76	131.62	15.453	-14.180	-38.393	null	null	null	null	null	null	0.40872	0.03448	-0.00974	0.91190	29.8	10080.1.21	100
2025-7-23 0:51:41.196	WT901BLE67(714EF700FF1A)	0.170	0.001	1.067	2.686	-23.682	-1.343	0.49	-4.86	131.62	15.453	-14.180	-38.393	null	null	null	null	null	null	0.40872	0.03448	-0.00974	0.91190	29.8	10080.1.21	100
2025-7-23 0:51:41.285	WT901BLE67(714EF700FF1A)	0.219	-0.097	1.092	-5.432	-35.889	0.793	-0.09	-7.83	131.51	9.453	-15.047	-39.973	null	null	null	null	null	null	0.40872	0.03448	-0.00974	0.91190	29.8	10080.1.21	100
2025-7-23 0:51:41.406	WT901BLE67(714EF700FF1A)	0.252	-0.140	0.822	2.808	-46.814	9.033	-1.69	-11.68	132.02	9.453	-15.047	-39.973	null	null	null	null	null	null	0.40872	0.03448	-0.00974	0.91190	29.8	10080.1.21	100
2025-7-23 0:51:41.470	WT901BLE67(714EF700FF1A)	0.322	-0.091	0.931	0.122	-43.823	6.897	-2.97	-16.01	132.99	9.453	-15.047	-39.973	null	null	null	null	null	null	0.39658	0.12726	-0.09439	0.90417	29.8	10080.1.21	100
2025-7-23 0:51:41.585	WT901BLE67(714EF700FF1A)	0.375	0.045	0.941	-33.447	-40.161	-1.526	-4.67	-19.56	133.48	9.453	-15.047	-39.973	null	null	null	null	null	null	0.39658	0.12726	-0.09439	0.90417	29.8	10080.1.21	100
2025-7-23 0:51:41.675	WT901BLE67(714EF700FF1A)	0.324	0.019	0.894	0.488	-22.766	-5.676	-5.94	-23.38	133.68	1.553	-10.853	-44.207	null	null	null	null	null	null	0.39658	0.12726	-0.09439	0.90417	29.8	10080.1.21	100
2025-7-23 0:51:41.825	WT901BLE67(714EF700FF1A)	0.489	-0.097	0.901	15.930	-30.029	-3.235	-5.95	-26.26	133.19	1.553	-10.853	-44.207	null	null	null	null	null	null	0.39658	0.12726	-0.09439	0.90417	29.8	10080.1.21	100
2025-7-23 0:51:41.885	WT901BLE67(714EF700FF1A)	0.506	-0.166	0.865	10.254	-4.211	2.808	-5.56	-27.28	133.20	1.553	-10.853	-44.207	null	null	null	null	null	null	0.39322	0.20038	-0.13666	0.88681	29.8	10080.1.21	100
2025-7-23 0:51:42.6	WT901BLE67(714EF700FF1A)	0.492	-0.028	0.858	-4.272	16.113	1.282	-5.50	-27.32	133.58	1.553	-10.853	-44.207	null	null	null	null	null	null	0.39322	0.20038	-0.13666	0.88681	29.8	10080.1.21	100
2025-7-23 0:51:42.70	WT901BLE67(714EF700FF1A)	0.432	-0.104	0.876	-0.183	2.930	-1.038	-5.68	-27.09	133.58	-1.847	-13.073	-40.613	null	null	null	null	null	null	0.39322	0.20038	-0.13666	0.88681	29.8	10080.1.21	100
2025-7-23 0:51:42.184	WT901BLE67(714EF700FF1A)	0.398	-0.101	0.904	1.892	-0.061	-3.113	-5.38	-26.92	133.40	-1.847	-13.073	-40.613	null	null	null	null	null	null	0.39322	0.20038	-0.13666	0.88681	29.8	10080.1.21	100
2025-7-23 0:51:42.305	WT901BLE67(714EF700FF1A)	0.449	-0.104	0.926	4.944	-5.676	-2.563	-4.94	-27.18	133.04	-1.847	-13.073	-40.613	null	null	null	null	null	null	0.39645	0.20193	-0.13242	0.88568	29.8	10080.1.21	100
2025-7-23 0:51:42.395	WT901BLE67(714EF700FF1A)	0.455	-0.052	0.890	1.099	-9.216	-0.366	-4.81	-27.98	132.96	-1.847	-13.073	-40.613	null	null	null	null	null	null	0.39645	0.20193	-0.13242	0.88568	29.8	10080.1.21	100
2025-7-23 0:51:42.485	WT901BLE67(714EF700FF1A)	0.517	-0.068	0.875	-10.986	-12.207	0.000	-5.00	-28.98	133.04	-2.947	-10.853	-44.073	null	null	null	null	null	null	0.39645	0.20193	-0.13242	0.88568	29.8	10080.1.21	100
2025-7-23 0:51:42.605	WT901BLE67(714EF700FF1A)	0.604	-0.104	0.856	-1.526	-12.390	2.136	-5.23	-30.14	133.28	-2.947	-10.853	-44.073	null	null	null	null	null	null	0.39645	0.20193	-0.13242	0.88568	29.8	10080.1.21	100
2025-7-23 0:51:42.697	WT901BLE67(714EF700FF1A)	0.595	-0.102	0.841	6.287	-6.409	4.578	-5.58	-31.20	133.78	-2.947	-10.853	-44.073	null	null	null	null	null	null	0.38840	0.22971	-0.15140	0.87939	29.8	10080.1.21	100
2025-7-23 0:51:42.816	WT901BLE67(714EF700FF1A)	0.565	-0.094	0.824	3.784	2.136	-0.916	-5.90	-31.43	133.99	-2.947	-10.853	-44.073	null	null	null	null	null	null	0.38840	0.22971	-0.15140	0.87939	29.8	10080.1.21	100
2025-7-23 0:51:42.875	WT901BLE67(714EF700FF1A)	0.547	-0.060	0.844	-0.366	7.324	-1.526	-5.70	-30.95	133.73	-4.747	-11.960	-42.280	null	null	null	null	null	null	0.38840	0.22971	-0.15140	0.87939	29.8	10080.1.21	100
2025-7-23 0:51:42.995	WT901BLE67(714EF700FF1A)	0.496	-0.090	0.847	4.883	13.489	-1.343	-5.60	-29.94	133.45	-4.747	-11.960	-42.280	null	null	null	null	null	null	0.38840	0.22971	-0.15140	0.87939	29.8	10080.1.21	100
2025-7-23 0:51:43.85	WT901BLE67(714EF700FF1A)	0.443	-0.079	0.862	0.305	16.113	-1.587	-5.31	-28.46	133.10	-4.747	-11.960	-42.280	null	null	null	null	null	null	0.39713	0.19995	-0.13464	0.88547	29.8	10080.1.21	100
2025-7-23 0:51:43.205	WT901BLE67(714EF700FF1A)	0.416	-0.095	0.893	-1.648	16.968	1.221	-5.08	-26.72	132.90	-4.747	-11.960	-42.280	null	null	null	null	null	null	0.39713	0.19995	-0.13464	0.88547	29.8	10080.1.21	100
2025-7-23 0:51:43.295	WT901BLE67(714EF700FF1A)	0.357	-0.073	0.917	7.385	17.578	3.357	-4.86	-24.97	132.99	-4.747	-11.960	-42.280	null	null	null	null	null	null	0.39713	0.19995	-0.13464	0.88547	29.8	10080.1.21	100
2025-7-23 0:51:43.415	WT901BLE67(714EF700FF1A)	0.305	-0.090	0.940	4.272	22.766	4.272	-4.64	-22.91	133.21	3.753	-13.933	-42.453	null	null	null	null	null	null	0.39713	0.19995	-0.13464	0.88547	29.8	10080.1.21	100
2025-7-23 0:51:43.475	WT901BLE67(714EF700FF1A)	0.265	-0.070	0.965	2.136	28.992	2.625	-4.27	-20.36	133.38	3.753	-13.933	-42.453	null	null	null	null	null	null	0.39471	0.12970	-0.09299	0.90479	29.8	10080.1.21	100
2025-7-23 0:51:43.595	WT901BLE67(714EF700FF1A)	0.200	-0.039	0.964	3.845	35.400	4.272	-3.89	-17.27	133.52	3.753	-13.933	-42.453	null	null	null	null	null	null	0.39471	0.12970	-0.09299	0.90479	29.8	10080.1.21	100
2025-7-23 0:51:43.685	WT901BLE67(714EF700FF1A)	0.182	-0.055	0.975	4.944	38.391	2.808	-3.58	-13.61	133.69	8.953	-12.087	-39.813	null	null	null	null	null	null	0.39471	0.12970	-0.09299	0.90479	29.8	10080.1.21	100
2025-7-23 0:51:43.836	WT901BLE67(714EF700FF1A)	0.126	-0.055	0.982	6.226	35.461	0.916	-3.20	-9.99	133.63	8.953	-12.087	-39.813	null	null	null	null	null	null	0.39471	0.12970	-0.09299	0.90479	29.8	10080.1.21	100
2025-7-23 0:51:43.896	WT901BLE67(714EF700FF1A)	0.106	-0.088	0.997	10.254	33.142	-0.122	-2.93	-6.48	133.47	8.953	-12.087	-39.813	null	null	null	null	null	null	0.39664	0.02686	-0.03687	0.91678	29.8	10080.1.21	100
2025-7-23 0:51:44.15	WT901BLE67(714EF700FF1A)	0.024	-0.037	1.004	1.221	27.649	1.404	-2.49	-3.53	133.29	8.953	-12.087	-39.813	null	null	null	null	null	null	0.39664	0.02686	-0.03687	0.91678	29.8	10080.1.21	100
2025-7-23 0:51:44.105	WT901BLE67(714EF700FF1A)	-0.026	0.008	1.000	-4.883	24.048	4.578	-2.20	-0.94	133.54	16.753	-16.527	-37.473	null	null	null	null	null	null	0.39664	0.02686	-0.03687	0.91678	29.8	10080.1.21	100
2025-7-23 0:51:44.225	WT901BLE67(714EF700FF1A)	-0.115	-0.012	0.967	5.493	22.705	3.296	-2.04	1.33	133.86	16.753	-16.527	-37.473	null	null	null	null	null	null	0.39664	0.02686	-0.03687	0.91678	29.8	10080.1.21	100
2025-7-23 0:51:44.285	WT901BLE67(714EF700FF1A)	0.187	0.023	0.938	6.409	38.025	8.179	-1.68	4.14	134.31	16.753	-16.527	-37.473	null	null	null	null	null	null	0.38190	-0.04971	0.00586	0.92279	29.8	10080.1.21	100
2025-7-23 0:51:44.406	WT901BLE67(714EF700FF1A)	-0.170	0.156	1.295	-66.650	-3.052	9.705	-1.06	5.11	135.10	16.753	-16.527	-37.473	null	null	null	null	null	null	0.38190	-0.04971	0.00586	0.92279	29.8	10080.1.21	100
2025-7-23 0:51:44.495	WT901BLE67(714EF700FF1A)	-0.069	-0.063	0.880	-77.576	23.254	5.737	-2.23	4.82	135.71	17.553	-14.673	-36.927	null	null	null	null	null	null	0.38190	-0.04971	0.00586	0.92279	29.8	10080.1.21	100
2025-7-23 0:51:44.646	WT901BLE67(714EF700FF1A)	-0.140	-0.052	1.118	14.038	7.263	-0.183	-1.64	4.65	135.98	17.553	-14.673	-36.927	null	null	null	null	null	null	0.38190	-0.04971	0.00586	0.92279	29.8	10080.1.21	100
2025-7-23 0:51:44.705	WT901BLE67(714EF700FF1A)	-0.103	-0.053	1.007	7.690	-10.437	-4.211	-1.60	4.69	135.64	17.553	-14.673	-36.927	null	null	null	null	null	null	0.37827	-0.04236	0.00348	0.92465	29.8	10080.1.21	100
2025-7-23 0:51:44.825	WT901BLE67(714EF700FF1A)	-0.051	-0.026	0.988	5.615	0.122	-1.465	-1.57	4.77	135.38	17.553	-14.673	-36.927	null	null	null	null	null	null	0.37827	-0.04236	0.00348	0.92465	29.8	10080.1.21	100
2025-7-23 0:51:44.885	WT901BLE67(714EF700FF1A)	-0.088	-0.040	1.022	-2.136	2.441	-0.366	-1.62	4.66	135.24	15.953	-15.787	-36.240	null	null	null	null	null	null	0.37827	-0.04236	0.00348	0.92465	29.8	10080.1.21	100
2025-7-23 0:51:45.5	WT901BLE67(714EF700FF1A)	-0.072	-0.032	1.014	-1.892	-0.793	0.366	-1.58	4.66	135.22	15.953	-15.787	-36.240	null	null	null	null	null	null	0.37827	-0.04236	0.00348	0.92465	29.8	10080.1.21	100
2025-7-23 0:51:45.95	WT901BLE67(714EF700FF1A)	-0.063	-0.025	1.015	4.456	-0.854	0.061	-1.57	4.66	135.27	15.953	-15.787	-36.240	null	null	null	null	null	null	0.37979	-0.04297	0.00247	0.92401	29.8	10080.1.21	100
2025-7-23 0:51:45.216	WT901BLE67(714EF700FF1A)	-0.087	-0.025	1.026	-4.456	0.366	-2.808	-1.59	4.66	135.16	15.953	-15.787	-36.240	null	null	null	null	null	null	0.37979	-0.04297	0.00247	0.92401	29.8	10080.1.21	100
2025-7-23 0:51:45.305	WT901BLE67(714EF700FF1A)	-0.102	-0.039	1.002	2.136	-0.610	-0.732	-1.59	4.75	134.81	17.753	-14.673	-37.087	null	null	null	null	null	null	0.37979	-0.04297	0.00247	0.92401	29.8	10080.1.21	100
2025-7-23 0:51:45.425	WT901BLE67(714EF700FF1A)	-0.094	-0.050	1.000	4.456	0.000	0.793	-1.58	4.75	134.79	17.753	-14.673	-37.087	null	null	null	null	null	null	0.37979	-0.04297	0.00247	0.92401	29.8	10080.1.21	100
2025-7-23 0:51:45.516	WT901BLE67(714EF700FF1A)	-0.056	-0.037	1.007	-1.282	0.122	5.188	-1.54	4.73	135.11	17.753	-14.673	-37.087	null	null	null	null	null	null	0.37802	-0.04303	0.00269	0.92474	29.8	10080.1.21	100
2025-7-23 0:51:45.635	WT901BLE67(714EF700FF1A)	-0.086	-0.031	1.017	-1.648	1.465	4.333	-1.56	4.70	135.57	17.753	-14.673	-37.087	null	null	null	null	null	null	0.37802	-0.04303	0.00269	0.92474	29.8	10080.1.21	100
2025-7-23 0:51:45.695	WT901BLE67(714EF700FF1A)	-0.082	-0.017	1.018	0.061	-0.549	2.441	-1.51	4.75	135.93	15.953	-16.647	-36.200	null	null	null	null	null	null	0.37802	-0.04303	0.00269	0.92474	29.8	10080.1.21	100
2025-7-23 0:51:45.815	WT901BLE67(714EF700FF1A)	-0.069	-0.019	1.015	-0.122	-0.488	-0.610	-1.54	4.72	135.99	15.953	-16.647	-36.200	null	null	null	null	null	null	0.37802	-0.04303	0.00269	0.92474	29.8	10080.1.21	100
2025-7-23 0:51:45.935	WT901BLE67(714EF700FF1A)	-0.089	-0.027	1.005	-0.488	2.502	-0.183	-1.58	4.83	135.91	15.953	-16.647	-36.200	null	null	null	null	null	null	0.37466	-0.04486	0.00348	0.92599	29.8	10080.1.21	100
2025-7-23 0:51:46.25	WT901BLE67(714EF700FF1A)	-0.086	-0.025	0.998	0.244	2.014	-0.916	-1.57	4.99	135.83	15.953	-16.647	-36.200	null	null	null	null	null	null	0.37466	-0.04486	0.00348	0.92599	29.8	10080.1.21	100
2025-7-23 0:51:46.115	WT901BLE67(714EF700FF1A)	-0.085	-0.024	1.027	-0.122	1.282	0.000	-1.59	5.10	135.81	16.153	-15.540	-35.140	null	null	null	null	null	null	0.37466	-0.04486	0.00348	0.92599	29.8	10080.1.21	100
2025-7-23 0:51:46.235	WT901BLE67(714EF700FF1A)	-0.098	-0.027	1.044	-4.395	7.080	1.465	-1.81	5.47	135.83	16.153	-15.540	-35.140	null	null	null	null	null	null	0.37466	-0.04486	0.00348	0.92599	29.8	10080.1.21	100
2025-7-23 0:51:46.295	WT901BLE67(714EF700FF1A)	-0.123	-0.032	1.041	-7.935	11.475	5.615	-2.47	6.39	136.14	16.153	-15.540	-35.140	null	null	null	null	null	null	0.36691	-0.07117	-0.00229	0.92746	29.8	10080.1.21	100
2025-7-23 0:51:46.415	WT901BLE67(714EF700FF1A)	-0.146	-0.056	1.021	-12.634	15.381	6.958	-3.48	7.80	136.74	16.153	-15.540	-35.140	null	null	null	null	null	null	0.36691	-0.07117	-0.00229	0.92746	29.8	10080.1.21	100
2025-7-23 0:51:46.505	WT901BLE67(714EF700FF1A)	-0.168	-0.090	0.995	-9.033	16.479	8.789	-4.52	9.50	137.45	19.053	-16.033	-36.847	null	null	null	null	null	null	0.36691	-0.07117	-0.00229	0.92746	29.8	10080.1.21	100
2025-7-23 0:51:46.625	WT901BLE67(714EF700FF1A)	-0.208	-0.079	1.002	-5.432	17.822	7.141	-5.17	11.27	138.16	19.053	-16.033	-36.847	null	null	null	null	null	null	0.36691	-0.07117	-0.00229	0.92746	29.8	10080.1.21	100
2025-7-23 0:51:46.715	WT901BLE67(714EF700FF1A)	-0.245	-0.066	0.973	-5.798	17.822	1.709	-5.75	13.09	138.42	19.053	-16.033	-36.847	null	null	null	null	null	null	0.34561	-0.13422	-0.00623	0.92865	29.8	10080.1.21	100
2025-7-23 0:51:46.835	WT901BLE67(714EF700FF1A)	-0.265	-0.074	0.957	-7.996	13.123	-0.366	-6.47	14.67	138.34	19.053	-16.033	-36.847	null	null	null	null	null	null	0.34561	-0.13422	-0.00623	0.92865	29.8	10080.1.21	100
2025-7-23 0:51:46.926	WT901BLE67(714EF700FF1A)	-0.285	-0.131	0.969	-7.080	12.329	2.197	-7.42	15.96	138.25	22.853	-13.440	-33.940	null	null	null	null	null	null	0.34561	-0.13422	-0.00623	0.92865	29.8	10080.1.21	100
2025-7-23 0:51:47.76	WT901BLE67(714EF700FF1A)	-0.318	-0.146	0.985	-1.648	15.076	6.653	-7.96	17.41	138.50	22.853	-13.440	-33.940	null	null	null	null	null	null	0.34561	-0.13422	-0.00623	0.92865	29.8	10080.1.21	100
2025-7-23 0:51:47.105	WT901BLE67(714EF700FF1A)	-0.371	-0.131	0.952	-4.089	17.700	5.188	-8.18	19.18	138.84	22.853	-13.440	-33.940	null	null	null	null	null	null	0.33041	-0.19238	-0.00485	0.92395	29.8	10080.1.21	100
2025-7-23 0:51:47.225	WT901BLE67(714EF700FF1A)	-0.426	-0.136	0.916	-0.610	15.198	6.775	-8.34	20.86	139.19	22.853	-13.440	-33.940	null	null	null	null	null	null	0.33041	-0.19238	-0.00485	0.92395	29.8	10080.1.21	100
2025-7-23 0:51:47.315	WT901BLE67(714EF700FF1A)	-0.445	-0.138	0.899	-2.197	12.390	6.653	-8.53	21.29	139.82	23.153	-12.700	-33.333	null	null	null	null	null	null	0.33041	-0.19238	-0.00485	0.92395	29.8	10080.1.21	100
2025-7-23 0:51:47.435	WT901BLE67(714EF700FF1A)	-0.380	-0.196	0.857	-6.592	-0.488	4.578	-8.98	21.87	140.29	23.153	-12.700	-33.333	null	null	null	null	null	null	0.33041	-0.19238	-0.00485	0.92395	29.8	10080.1.21	100
2025-7-23 0:51:47.525	WT901BLE67(714EF700FF1A)	-0.352	-0.184	0.941	2.563	-5.615	4.639	-8.95	21.52	140.90	23.153	-12.700	-33.333	null	null	null	null	null	null	0.31186	-0.20001	-0.01193	0.92871	29.8	10080.1.21	100
2025-7-23 0:51:47.645	WT901BLE67(714EF700FF1A)	-0.355	-0.125	0.973	-7.385	1.892	0.916	-9.13	21.37	141.21	23.153	-12.700	-33.333	null	null	null	null	null	null	0.31186	-0.20001	-0.01193	0.92871	29.8	10080.1.21	100
2025-7-23 0:51:47.705	WT901BLE67(714EF700FF1A)	-0.398	-0.171	0.943	-3.967	5.310	1.465	-9.62	21.80	141.25	23.153	-12.700	-33.333	null	null	null	null	null	null	0.31186	-0.20001	-0.01193	0.92871	29.8	10080.1.21	100
2025-7-23 0:51:47.825	WT901BLE67(714EF700FF1A)	-0.428	-0.167	0.903	-3.784	5.432	0.854	-9.95	22.41	141.30	23.953	-13.933	-33.107	null	null	null	null	null	null	0.31186	-0.20001	-0.01193	0.92871	29.8	10080.1.21	100
2025-7-23 0:51:47.946	WT901BLE67(714EF700FF1A)	-0.394	-0.168	0.881	5.371	-2.075	-0.549	-9.89	22.59	141.30	23.953	-13.933	-33.107	null	null	null	null	null	null	0.31033	-0.20660	-0.01193	0.92776	29.8	10080.1.21	100
2025-7-23 0:51:48.35	WT901BLE67(714EF700FF1A)	-0.366	-0.149	0.916	7.080	-8.301	-3.906	-9.28	22.00	141.15	23.953	-13.933	-33.107	null	null	null	null	null	null	0.31033	-0.20660	-0.01193	0.92776	29.8	10080.1.21	100
2025-7-23 0:51:48.125	WT901BLE67(714EF700FF1A)	-0.345	-0.168	0.934	11.047	-11.963	-2.502	-8.43	20.95	140.93	20.353	-14.307	-30.567	null	null	null	null	null	null	0.31033	-0.20660	-0.01193	0.92776	29.8	10080.1.21	100
2025-7-23 0:51:48.276	WT901BLE67(714EF700FF1A)	-0.335	-0.144	0.950	8.179	-10.986	-1.770	-7.60	19.74	140.83	20.353	-14.307	-30.567	null	null	null	null	null	null	0.31033	-0.20660	-0.01193	0.92776	29.8	10080.1.21	100
2025-7-23 0:51:48.335	WT901BLE67(714EF700FF1A)	-0.317	-0.097	0.951	3.296	-11.902	-0.977	-7.01	18.57	140.88	20.353	-14.307	-30.567	null	null	null	null	null	null	0.32166	-0.16284	-0.00391	0.93268	29.8	10080.1.21	100
2025-7-23 0:51:48.455	WT901BLE67(714EF700FF1A)	-0.279	-0.092	0.960	1.953	-14.587	-1.343	-6.62	17.17	140.91	20.353	-14.307	-30.567	null	null	null	null	null	null	0.32166	-0.16284	-0.00391	0.93268	29.8	10080.1.21	100
2025-7-23 0:51:48.515	WT901BLE67(714EF700FF1A)	-0.249	-0.082	0.965	2.930	-15.686	-0.488	-6.16	15.66	141.04	20.753	-14.553	-33.413	null	null	null	null	null	null	0.32166	-0.16284	-0.00391	0.93268	29.8	10080.1.21	100
2025-7-23 0:51:48.635	WT901BLE67(714EF700FF1A)	-0.186	-0.113	0.970	0.061	-20.264	-3.052	-5.77	13.93	141.10	20.753	-14.553	-33.413	null	null	null	null	null	null	0.32166	-0.16284	-0.00391	0.93268	29.8	10080.1.21	100
2025-7-23 0:51:48.725	WT901BLE67(714EF700FF1A)	-0.167	-0.071	0.993	8.606	-18.982	-7.202	-5.03	11.91	140.88	20.753	-14.553	-33.413	null	null	null	null	null	null	0.33655	-0.09555	-0.00568	0.93674	29.8	10080.1.21	100
2025-7-23 0:51:48.846	WT901BLE67(714EF700FF1A)	-0.135	-0.084	1.004	9.460	-18.982	-12.573	-4.31	9.90	139.98	20.753	-14.553	-33.413	null	null	null	null	null	null	0.33655	-0.09555	-0.00568	0.93674	29.8	10080.1.21	100
2025-7-23 0:51:48.937	WT901BLE67(714EF700FF1A)	-0.123	-0.066	0.994	8.362	-16.541	-12.451	-3.46	8.00	138.78	20.753	-14.553	-33.413	null	null	null	null	null	null	0.33655	-0.09555	-0.00568	0.93674	29.8	10080.1.21	100
