roll_deg,pitch_deg,l1,l2,l3,height
3.0,-10.5,793.7,741.0,625.4,686.2
3.0,-10.0,789.8,742.0,626.5,685.7
3.0,-9.5,785.9,743.1,627.6,685.2
3.0,-9.0,782.1,744.3,628.8,684.7
3.0,-8.5,778.3,745.4,630.0,684.3
3.0,-8.0,774.5,746.6,631.2,683.9
3.0,-7.5,770.8,747.8,632.5,683.6
3.0,-7.0,767.1,749.1,633.8,683.2
3.0,-6.5,763.5,750.4,635.2,683.0
3.0,-6.0,759.8,751.7,636.5,682.7
3.0,-5.5,755.9,752.6,637.5,682.0
3.0,-5.0,752.0,753.6,638.6,681.4
3.0,-4.5,748.1,754.7,639.7,680.9
3.0,-4.0,744.4,755.8,640.9,680.4
3.0,-3.5,740.7,757.0,642.2,680.0
3.0,-3.0,737.1,758.3,643.5,679.7
3.0,-2.5,733.6,759.6,645.0,679.5
3.0,-2.0,730.3,761.2,646.7,679.5
3.0,-1.5,727.3,763.0,648.6,679.8
3.0,-1.0,724.6,765.0,650.8,680.4
3.0,-0.5,720.0,765.4,651.2,679.0
3.0,0.0,711.6,761.9,647.4,673.5
3.0,0.5,707.5,762.6,648.2,672.6
3.0,1.0,704.7,764.5,650.3,673.1
3.0,1.5,702.4,766.9,652.9,674.0
3.0,2.0,705.5,774.6,661.3,680.7
3.0,2.5,702.3,776.1,662.9,680.7
3.0,3.0,699.1,777.6,664.6,680.6
3.0,3.5,695.9,779.1,666.2,680.6
3.0,4.0,692.7,780.6,667.8,680.5
3.0,4.5,689.5,782.1,669.5,680.5
3.0,5.0,686.3,783.5,671.1,680.4
3.0,5.5,683.2,785.0,672.7,680.3
3.0,6.0,680.0,786.4,674.3,680.2
3.0,6.5,676.8,787.8,675.9,680.1
3.0,7.0,673.7,789.2,677.5,680.0
3.0,7.5,670.6,790.6,679.0,679.9
3.0,8.0,667.4,792.0,680.6,679.7
3.0,8.5,664.3,793.4,682.2,679.6
3.0,9.0,661.2,794.8,683.7,679.5
3.0,9.5,658.2,796.2,685.3,679.3
3.0,10.0,655.9,798.4,687.7,680.1
3.0,10.5,654.1,801.0,690.6,681.3
3.0,11.0,652.4,803.6,693.5,682.5
3.0,11.5,650.6,806.2,696.4,683.7
3.0,12.0,648.9,808.8,699.3,684.9
3.0,12.5,647.2,811.4,702.2,686.1
3.0,13.0,641.6,810.1,700.9,683.1
3.0,13.5,632.8,805.5,696.0,676.5
3.0,14.0,638.4,815.4,706.7,685.6
3.0,14.5,637.3,818.4,710.1,687.3
3.0,15.0,635.2,820.5,712.5,688.0
3.5,-15.0,826.2,732.4,608.2,687.5
3.5,-14.5,822.6,733.8,609.6,687.3
3.5,-14.0,819.0,735.2,611.0,687.2
3.5,-13.5,815.4,736.6,612.4,687.0
3.5,-13.0,811.8,738.0,613.8,686.8
3.5,-12.5,808.2,739.4,615.2,686.7
3.5,-12.0,804.6,740.8,616.7,686.5
3.5,-11.5,801.0,742.2,618.1,686.4
3.5,-11.0,797.4,743.6,619.5,686.2
3.5,-10.5,793.8,745.0,621.0,686.1
3.5,-10.0,791.8,747.8,624.0,687.5
3.5,-9.5,787.8,748.9,625.1,686.9
3.5,-9.0,783.9,749.9,626.1,686.4
3.5,-8.5,780.0,751.1,627.3,685.9
3.5,-8.0,776.2,752.2,628.5,685.5
3.5,-7.5,772.5,753.4,629.7,685.1
3.5,-7.0,768.7,754.7,631.0,684.8
3.5,-6.5,765.1,755.9,632.3,684.5
3.5,-6.0,761.4,757.2,633.7,684.2
3.5,-5.5,757.7,758.4,635.0,683.8
3.5,-5.0,753.8,759.4,636.0,683.2
3.5,-4.5,749.8,760.4,637.0,682.5
3.5,-4.0,746.0,761.4,638.1,682.0
3.5,-3.5,742.2,762.5,639.3,681.5
3.5,-3.0,738.4,763.7,640.5,681.0
3.5,-2.5,734.8,764.9,641.8,680.7
3.5,-2.0,731.3,766.2,643.2,680.4
3.5,-1.5,727.9,767.7,644.8,680.3
3.5,-1.0,724.7,769.3,646.6,680.5
3.5,-0.5,721.8,771.2,648.6,680.8
3.5,0.0,718.6,772.8,650.4,680.9
3.5,0.5,711.6,770.7,648.1,676.9
3.5,1.0,703.5,767.5,644.6,671.7
3.5,1.5,699.8,768.6,645.8,671.3
3.5,2.0,697.0,770.5,647.9,671.7
3.5,2.5,694.4,772.6,650.2,672.3
3.5,3.0,693.1,776.0,653.9,674.3
3.5,3.5,696.0,783.4,662.0,680.7
3.5,4.0,692.8,784.9,663.7,680.7
3.5,4.5,689.6,786.4,665.3,680.6
3.5,5.0,686.5,787.9,666.9,680.5
3.5,5.5,683.3,789.3,668.5,680.5
3.5,6.0,680.1,790.8,670.1,680.4
3.5,6.5,676.9,792.2,671.7,680.3
3.5,7.0,673.8,793.6,673.3,680.2
3.5,7.5,670.6,795.0,674.9,680.0
3.5,8.0,667.5,796.4,676.5,679.9
3.5,8.5,664.4,797.8,678.0,679.8
3.5,9.0,661.3,799.2,679.6,679.7
3.5,9.5,658.2,800.5,681.2,679.5
3.5,10.0,655.1,801.9,682.7,679.4
3.5,10.5,653.1,804.3,685.4,680.4
3.5,11.0,651.4,807.0,688.4,681.6
3.5,11.5,649.8,809.7,691.4,682.9
3.5,12.0,648.1,812.4,694.4,684.2
3.5,12.5,646.5,815.1,697.4,685.5
3.5,13.0,644.9,817.7,700.4,686.8
3.5,13.5,643.3,820.4,703.4,688.1
3.5,14.0,637.0,818.3,701.2,684.3
3.5,14.5,635.4,820.9,704.1,685.5
3.5,15.0,632.5,822.3,705.7,685.4
4.0,-15.0,826.3,736.3,603.7,687.2
4.0,-14.5,822.7,737.8,605.2,687.1
4.0,-14.0,819.1,739.2,606.6,687.0
4.0,-13.5,815.5,740.6,608.0,686.9
4.0,-13.0,811.9,742.0,609.4,686.7
4.0,-12.5,808.3,743.4,610.9,686.6
4.0,-12.0,804.8,744.9,612.3,686.5
4.0,-11.5,801.2,746.3,613.8,686.3
4.0,-11.0,797.6,747.7,615.2,686.2
4.0,-10.5,794.0,749.2,616.7,686.1
4.0,-10.0,790.5,750.6,618.2,685.9
4.0,-9.5,787.0,752.0,619.7,685.8
4.0,-9.0,783.4,753.5,621.2,685.7
4.0,-8.5,781.3,756.3,624.1,687.0
4.0,-8.0,777.4,757.4,625.2,686.6
4.0,-7.5,773.6,758.5,626.4,686.1
4.0,-7.0,769.9,759.8,627.7,685.8
4.0,-6.5,766.2,761.0,629.0,685.5
4.0,-6.0,762.5,762.3,630.4,685.2
4.0,-5.5,758.9,763.7,631.8,684.9
4.0,-5.0,755.2,764.8,633.0,684.5
4.0,-4.5,751.2,765.8,634.0,683.8
4.0,-4.0,747.3,766.8,635.0,683.2
4.0,-3.5,743.4,767.8,636.1,682.6
4.0,-3.0,739.6,768.9,637.2,682.1
4.0,-2.5,735.8,770.0,638.4,681.7
4.0,-2.0,732.2,771.2,639.7,681.3
4.0,-1.5,728.6,772.5,641.1,681.0
4.0,-1.0,725.2,773.9,642.7,680.9
4.0,-0.5,722.0,775.6,644.4,681.0
4.0,0.0,719.0,777.3,646.3,681.2
4.0,0.5,715.6,778.8,647.9,681.1
4.0,1.0,709.5,777.5,646.5,678.0
4.0,1.5,700.0,772.9,641.6,671.4
4.0,2.0,694.8,772.5,641.1,669.3
4.0,2.5,691.6,774.1,642.8,669.3
4.0,3.0,688.6,775.8,644.8,669.5
4.0,3.5,685.8,777.6,646.8,669.8
4.0,4.0,683.4,779.9,649.3,670.6
4.0,4.5,687.7,788.8,658.9,678.6
4.0,5.0,684.5,790.2,660.5,678.5
4.0,5.5,681.3,791.6,662.1,678.4
4.0,6.0,678.1,793.0,663.7,678.3
4.0,6.5,674.9,794.5,665.3,678.2
4.0,7.0,671.8,795.9,666.9,678.1
4.0,7.5,668.7,797.4,668.6,678.0
4.0,8.0,665.6,798.8,670.2,678.0
4.0,8.5,662.5,800.2,671.8,677.9
4.0,9.0,659.4,801.6,673.4,677.8
4.0,9.5,656.4,803.1,675.0,677.7
4.0,10.0,653.3,804.5,676.7,677.6
4.0,10.5,650.3,805.9,678.3,677.5
4.0,11.0,648.6,808.6,681.3,678.8
4.0,11.5,647.0,811.3,684.4,680.2
4.0,12.0,645.4,814.1,687.5,681.6
4.0,12.5,643.9,816.9,690.6,683.0
4.0,13.0,642.4,819.6,693.7,684.4
4.0,13.5,640.9,822.4,696.8,685.8
4.0,14.0,639.5,825.2,699.9,687.2
4.0,14.5,638.0,828.0,703.0,688.6
4.0,15.0,635.5,829.6,704.9,688.8
4.5,-15.0,826.0,739.9,598.9,686.6
4.5,-14.5,822.5,741.4,600.4,686.5
4.5,-14.0,818.9,742.9,601.8,686.4
4.5,-13.5,815.4,744.3,603.3,686.4
4.5,-13.0,811.8,745.8,604.8,686.3
4.5,-12.5,808.2,747.3,606.2,686.2
4.5,-12.0,804.7,748.7,607.7,686.1
4.5,-11.5,801.1,750.2,609.2,686.0
4.5,-11.0,797.6,751.7,610.7,685.9
4.5,-10.5,794.1,753.1,612.2,685.8
4.5,-10.0,790.6,754.6,613.7,685.7
4.5,-9.5,787.0,756.1,615.2,685.7
4.5,-9.0,783.5,757.6,616.7,685.6
4.5,-8.5,780.1,759.1,618.3,685.5
4.5,-8.0,776.6,760.6,619.9,685.5
4.5,-7.5,773.2,762.2,621.4,685.5
4.5,-7.0,771.0,764.9,624.3,686.7
4.5,-6.5,767.2,766.1,625.6,686.4
4.5,-6.0,763.6,767.4,626.9,686.1
4.5,-5.5,759.9,768.7,628.3,685.8
4.5,-5.0,756.4,770.1,629.7,685.6
4.5,-4.5,752.6,771.2,630.9,685.1
4.5,-4.0,748.6,772.2,631.9,684.5
4.5,-3.5,744.7,773.2,632.9,683.8
4.5,-3.0,740.8,774.2,634.0,683.3
4.5,-2.5,737.0,775.2,635.2,682.7
4.5,-2.0,733.2,776.4,636.4,682.3
4.5,-1.5,729.5,777.6,637.6,681.9
4.5,-1.0,726.0,778.9,639.0,681.6
4.5,-0.5,722.6,780.3,640.6,681.5
4.5,0.0,719.3,781.9,642.3,681.5
4.5,0.5,716.2,783.5,644.1,681.6
4.5,1.0,712.4,784.6,645.3,681.1
4.5,1.5,705.8,782.9,643.4,677.6
4.5,2.0,696.1,778.1,638.2,670.7
4.5,2.5,690.0,776.8,636.8,667.6
4.5,3.0,686.4,777.9,638.0,667.1
4.5,3.5,683.2,779.4,639.7,667.2
4.5,4.0,680.1,781.0,641.5,667.2
4.5,4.5,677.0,782.5,643.2,667.2
4.5,5.0,674.2,784.4,645.2,667.6
4.5,5.5,672.8,787.6,648.8,669.4
4.5,6.0,675.2,794.5,656.4,675.3
4.5,6.5,671.9,795.9,657.9,675.1
4.5,7.0,668.8,797.3,659.5,675.0
4.5,7.5,665.6,798.7,661.1,674.9
4.5,8.0,662.6,800.2,662.8,674.8
4.5,8.5,659.5,801.6,664.4,674.8
4.5,9.0,656.4,803.0,666.1,674.7
4.5,9.5,653.4,804.5,667.8,674.7
4.5,10.0,650.4,806.0,669.4,674.6
4.5,10.5,647.5,807.4,671.1,674.6
4.5,11.0,644.7,809.0,672.9,674.7
4.5,11.5,643.1,811.8,676.0,676.1
4.5,12.0,641.5,814.6,679.2,677.5
4.5,12.5,640.0,817.4,682.4,679.0
4.5,13.0,638.6,820.3,685.6,680.5
4.5,13.5,637.2,823.1,688.8,682.0
4.5,14.0,635.8,825.9,692.0,683.5
4.5,14.5,634.4,828.8,695.2,685.0
4.5,15.0,633.0,831.6,698.4,686.5
5.0,-15.0,825.5,743.3,593.8,685.7
5.0,-14.5,822.1,744.9,595.4,685.8
5.0,-14.0,818.6,746.5,597.0,685.8
5.0,-13.5,815.2,748.0,598.5,685.8
5.0,-13.0,811.7,749.6,600.0,685.8
5.0,-12.5,808.1,751.1,601.6,685.8
5.0,-12.0,804.6,752.6,603.1,685.7
5.0,-11.5,801.1,754.1,604.6,685.7
5.0,-11.0,797.6,755.7,606.1,685.6
5.0,-10.5,794.1,757.2,607.7,685.6
5.0,-10.0,790.6,758.7,609.2,685.5
5.0,-9.5,787.1,760.2,610.8,685.5
5.0,-9.0,783.7,761.8,612.3,685.5
5.0,-8.5,780.2,763.3,613.9,685.5
5.0,-8.0,776.8,764.8,615.5,685.4
5.0,-7.5,773.4,766.4,617.1,685.5
5.0,-7.0,770.0,768.0,618.8,685.5
5.0,-6.5,766.6,769.6,620.4,685.5
5.0,-6.0,764.7,772.6,623.6,687.1
5.0,-5.5,761.1,773.9,625.0,686.8
5.0,-5.0,757.5,775.3,626.4,686.6
5.0,-4.5,753.9,776.7,627.9,686.4
5.0,-4.0,750.1,777.7,629.0,685.9
5.0,-3.5,746.1,778.7,630.0,685.2
5.0,-3.0,742.2,779.7,631.0,684.6
5.0,-2.5,738.3,780.7,632.1,684.0
5.0,-2.0,734.4,781.8,633.2,683.5
5.0,-1.5,730.7,782.9,634.4,683.0
5.0,-1.0,727.0,784.1,635.7,682.6
5.0,-0.5,723.5,785.4,637.1,682.4
5.0,0.0,720.1,786.8,638.6,682.2
5.0,0.5,716.8,788.3,640.3,682.2
5.0,1.0,713.4,789.8,641.9,682.1
5.0,1.5,709.1,790.3,642.4,680.9
5.0,2.0,701.6,787.6,639.6,676.4
5.0,2.5,691.8,782.7,634.3,669.4
5.0,3.0,685.4,781.2,632.7,666.1
5.0,3.5,681.5,782.0,633.6,665.3
5.0,4.0,678.2,783.4,635.1,665.2
5.0,4.5,674.9,784.8,636.7,665.0
5.0,5.0,671.6,786.1,638.2,664.8
5.0,5.5,668.3,787.5,639.8,664.7
5.0,6.0,665.3,789.1,641.5,664.7
5.0,6.5,662.8,791.2,643.9,665.4
5.0,7.0,665.6,798.5,651.9,671.7
5.0,7.5,662.4,799.8,653.4,671.5
5.0,8.0,659.2,801.2,654.9,671.3
5.0,8.5,656.1,802.6,656.6,671.2
5.0,9.0,653.1,804.1,658.3,671.2
5.0,9.5,650.0,805.5,660.0,671.2
5.0,10.0,647.1,807.0,661.7,671.2
5.0,10.5,644.1,808.5,663.4,671.1
5.0,11.0,641.2,810.0,665.2,671.2
5.0,11.5,638.7,811.9,667.3,671.6
5.0,12.0,637.2,814.7,670.4,673.0
5.0,12.5,635.7,817.5,673.6,674.5
5.0,13.0,634.3,820.4,676.9,676.1
5.0,13.5,632.9,823.3,680.2,677.6
5.0,14.0,631.6,826.2,683.5,679.2
5.0,14.5,630.3,829.1,686.8,680.8
5.0,15.0,629.0,832.0,690.1,682.4
5.5,-15.0,824.4,746.1,588.0,684.1
5.5,-14.5,821.3,748.0,590.0,684.6
5.5,-14.0,818.1,749.9,591.8,684.9
5.5,-13.5,814.7,751.6,593.5,685.1
5.5,-13.0,811.4,753.2,595.2,685.2
5.5,-12.5,808.0,754.9,596.8,685.2
5.5,-12.0,804.5,756.5,598.4,685.3
5.5,-11.5,801.1,758.1,600.0,685.3
5.5,-11.0,797.6,759.6,601.6,685.3
5.5,-10.5,794.1,761.2,603.1,685.3
5.5,-10.0,790.7,762.8,604.7,685.3
5.5,-9.5,787.2,764.3,606.3,685.4
5.5,-9.0,783.8,765.9,607.9,685.4
5.5,-8.5,780.4,767.5,609.5,685.4
5.5,-8.0,777.0,769.1,611.2,685.4
5.5,-7.5,773.6,770.7,612.8,685.4
5.5,-7.0,770.2,772.3,614.5,685.5
5.5,-6.5,766.9,773.9,616.2,685.6
5.5,-6.0,763.6,775.6,617.9,685.7
5.5,-5.5,760.3,777.3,619.6,685.8
5.5,-5.0,757.0,779.0,621.4,685.9
5.5,-4.5,755.2,782.0,624.7,687.5
5.5,-4.0,751.6,783.4,626.1,687.4
5.5,-3.5,747.7,784.4,627.1,686.7
5.5,-3.0,743.7,785.3,628.1,686.1
5.5,-2.5,739.8,786.3,629.2,685.4
5.5,-2.0,735.9,787.3,630.2,684.9
5.5,-1.5,732.1,788.4,631.4,684.3
5.5,-1.0,728.3,789.6,632.6,683.9
5.5,-0.5,724.7,790.8,633.9,683.5
5.5,0.0,721.1,792.1,635.3,683.2
5.5,0.5,717.7,793.5,636.8,683.1
5.5,1.0,714.3,794.9,638.4,682.9
5.5,1.5,710.6,796.0,639.6,682.4
5.5,2.0,705.3,795.5,639.1,680.3
5.5,2.5,696.6,791.7,635.0,674.5
5.5,3.0,687.0,787.0,629.9,667.7
5.5,3.5,680.9,785.7,628.6,664.6
5.5,4.0,676.9,786.4,629.4,663.8
5.5,4.5,673.5,787.7,630.8,663.5
5.5,5.0,670.1,789.0,632.2,663.2
5.5,5.5,666.6,790.2,633.6,662.9
5.5,6.0,663.2,791.3,635.0,662.5
5.5,6.5,659.8,792.5,636.4,662.2
5.5,7.0,656.5,793.9,637.9,662.0
5.5,7.5,653.6,795.5,639.8,662.2
5.5,8.0,652.5,798.9,643.6,664.2
5.5,8.5,652.5,803.4,648.5,667.5
5.5,9.0,653.9,809.3,654.9,672.2
5.5,9.5,646.3,806.2,651.8,667.3
5.5,10.0,643.3,807.7,653.5,667.3
5.5,10.5,640.4,809.2,655.2,667.3
5.5,11.0,637.5,810.7,657.0,667.3
5.5,11.5,642.2,819.8,666.9,675.5
5.5,12.0,630.8,812.7,659.5,666.3
5.5,12.5,630.9,817.2,664.4,669.6
5.5,13.0,629.5,820.1,667.7,671.1
5.5,13.5,628.2,823.0,671.1,672.7
5.5,14.0,626.9,826.0,674.4,674.4
5.5,14.5,625.7,829.0,677.8,676.0
5.5,15.0,624.4,832.0,681.2,677.7
6.0,-15.0,827.1,752.6,586.4,686.7
6.0,-14.5,818.9,749.7,582.9,681.7
6.0,-14.0,816.6,752.4,585.7,682.9
6.0,-13.5,813.7,754.6,587.9,683.7
6.0,-13.0,810.7,756.6,589.9,684.1
6.0,-12.5,807.5,758.4,591.7,684.4
6.0,-12.0,804.2,760.2,593.5,684.6
6.0,-11.5,800.9,761.9,595.2,684.8
6.0,-11.0,797.5,763.6,596.9,684.9
6.0,-10.5,794.1,765.2,598.5,685.0
6.0,-10.0,790.7,766.8,600.2,685.1
6.0,-9.5,787.3,768.5,601.8,685.1
6.0,-9.0,783.9,770.1,603.5,685.2
6.0,-8.5,780.5,771.7,605.1,685.3
6.0,-8.0,777.1,773.3,606.8,685.3
6.0,-7.5,773.8,775.0,608.5,685.4
6.0,-7.0,770.4,776.6,610.2,685.5
6.0,-6.5,767.1,778.3,611.9,685.6
6.0,-6.0,763.8,780.0,613.6,685.7
6.0,-5.5,760.5,781.7,615.4,685.9
6.0,-5.0,757.3,783.4,617.2,686.0
6.0,-4.5,754.1,785.1,619.0,686.2
6.0,-4.0,750.9,786.9,620.9,686.4
6.0,-3.5,747.8,788.7,622.8,686.7
6.0,-3.0,745.4,791.2,625.5,687.7
6.0,-2.5,741.4,792.1,626.4,687.0
6.0,-2.0,737.5,793.1,627.4,686.4
6.0,-1.5,733.6,794.1,628.5,685.8
6.0,-1.0,729.8,795.2,629.7,685.3
6.0,-0.5,726.0,796.4,630.9,684.9
6.0,0.0,722.4,797.6,632.2,684.5
6.0,0.5,718.9,798.9,633.6,684.2
6.0,1.0,715.4,800.2,635.1,684.0
6.0,1.5,711.8,801.5,636.5,683.7
6.0,2.0,707.5,801.9,637.0,682.5
6.0,2.5,700.8,800.2,635.1,678.9
6.0,3.0,690.9,795.2,629.7,671.9
6.0,3.5,682.0,791.0,625.3,665.7
6.0,4.0,676.4,790.2,624.5,663.2
6.0,4.5,672.5,791.0,625.4,662.4
6.0,5.0,668.9,792.2,626.7,662.0
6.0,5.5,665.5,793.3,628.1,661.6
6.0,6.0,661.9,794.4,629.3,661.2
6.0,6.5,658.3,795.5,630.5,660.7
6.0,7.0,654.7,796.5,631.7,660.1
6.0,7.5,651.2,797.6,633.0,659.7
6.0,8.0,647.8,798.7,634.3,659.3
6.0,8.5,644.8,800.2,636.0,659.3
6.0,9.0,642.5,802.5,638.6,660.1
6.0,9.5,642.4,806.7,643.4,663.1
6.0,10.0,639.3,808.1,645.0,663.1
6.0,10.5,636.3,809.6,646.7,663.0
6.0,11.0,633.4,811.1,648.5,663.1
6.0,11.5,639.1,821.1,659.5,672.3
6.0,12.0,627.8,814.2,652.2,663.3
6.0,12.5,625.8,816.6,654.9,664.3
6.0,13.0,624.4,819.5,658.2,665.8
6.0,13.5,622.1,821.4,660.5,666.4
6.0,14.0,621.8,825.4,664.9,669.1
6.0,14.5,620.4,828.2,668.2,670.6
6.0,15.0,618.8,830.8,671.1,671.8
6.5,-15.0,829.2,758.6,584.0,688.5
6.5,-14.5,825.0,759.4,584.7,687.7
6.5,-14.0,820.7,760.3,585.4,686.9
6.5,-13.5,815.0,759.7,584.6,684.6
6.5,-13.0,808.6,758.5,583.1,681.6
6.5,-12.5,806.2,761.1,585.8,682.7
6.5,-12.0,803.3,763.3,588.0,683.4
6.5,-11.5,800.3,765.4,590.0,683.9
6.5,-11.0,797.1,767.2,591.9,684.2
6.5,-10.5,793.9,769.0,593.7,684.5
6.5,-10.0,790.6,770.8,595.5,684.7
6.5,-9.5,787.3,772.5,597.2,684.8
6.5,-9.0,783.9,774.2,598.9,685.0
6.5,-8.5,780.6,775.9,600.7,685.1
6.5,-8.0,777.2,777.6,602.4,685.2
6.5,-7.5,773.9,779.3,604.1,685.3
6.5,-7.0,770.6,780.9,605.8,685.5
6.5,-6.5,767.3,782.6,607.6,685.6
6.5,-6.0,764.0,784.3,609.3,685.7
6.5,-5.5,760.8,786.1,611.1,685.9
6.5,-5.0,757.5,787.8,612.9,686.1
6.5,-4.5,754.4,789.6,614.8,686.3
6.5,-4.0,751.2,791.4,616.7,686.5
6.5,-3.5,748.1,793.2,618.6,686.8
6.5,-3.0,745.0,795.0,620.5,687.1
6.5,-2.5,741.4,796.4,621.9,686.9
6.5,-2.0,739.3,799.1,624.9,688.2
6.5,-1.5,735.3,800.1,625.9,687.5
6.5,-1.0,731.4,801.1,626.9,686.9
6.5,-0.5,727.6,802.2,628.1,686.4
6.5,0.0,723.9,803.3,629.4,686.0
6.5,0.5,720.3,804.5,630.7,685.6
6.5,1.0,716.7,805.8,632.1,685.3
6.5,1.5,713.1,807.1,633.5,685.0
6.5,2.0,709.2,807.9,634.4,684.2
6.5,2.5,703.8,807.4,633.9,682.0
6.5,3.0,695.5,803.9,630.1,676.6
6.5,3.5,684.9,798.3,624.1,668.8
6.5,4.0,677.0,795.2,620.8,663.8
6.5,4.5,672.0,794.9,620.5,661.9
6.5,5.0,668.2,795.8,621.5,661.2
6.5,5.5,664.6,796.9,622.8,660.7
6.5,6.0,661.0,797.9,624.1,660.2
6.5,6.5,657.4,798.9,625.2,659.7
6.5,7.0,653.7,799.8,626.3,659.0
6.5,7.5,650.0,800.7,627.4,658.4
6.5,8.0,646.3,801.6,628.5,657.7
6.5,8.5,642.7,802.6,629.6,657.1
6.5,9.0,639.3,803.6,630.9,656.7
6.5,9.5,636.1,804.9,632.4,656.5
6.5,10.0,633.4,806.7,634.5,656.9
6.5,10.5,633.3,811.1,639.4,659.9
6.5,11.0,629.1,811.2,639.7,658.5
6.5,11.5,626.1,812.7,641.4,658.5
6.5,12.0,622.1,813.0,642.0,657.3
6.5,12.5,620.6,815.8,645.2,658.8
6.5,13.0,618.9,818.4,648.1,660.0
6.5,13.5,617.5,821.3,651.5,661.6
6.5,14.0,616.2,824.3,654.9,663.2
6.5,14.5,615.0,827.3,658.3,664.9
6.5,15.0,612.0,828.5,659.9,664.7
7.0,-15.0,829.7,763.1,579.9,688.6
7.0,-14.5,827.1,765.4,582.3,689.5
7.0,-14.0,822.8,766.3,583.0,688.7
7.0,-13.5,818.5,767.2,583.8,688.0
7.0,-13.0,814.3,768.0,584.5,687.2
7.0,-12.5,810.1,768.9,585.3,686.5
7.0,-12.0,800.8,764.9,580.8,680.4
7.0,-11.5,798.4,767.6,583.5,681.6
7.0,-11.0,795.9,770.2,586.1,682.7
7.0,-10.5,793.1,772.4,588.4,683.4
7.0,-10.0,790.1,774.4,590.4,683.8
7.0,-9.5,787.0,776.3,592.3,684.2
7.0,-9.0,783.8,778.1,594.2,684.5
7.0,-8.5,780.5,779.9,596.0,684.7
7.0,-8.0,777.3,781.7,597.8,685.0
7.0,-7.5,774.0,783.5,599.6,685.1
7.0,-7.0,770.7,785.2,601.4,685.3
7.0,-6.5,767.5,787.0,603.2,685.5
7.0,-6.0,764.2,788.7,605.0,685.7
7.0,-5.5,761.0,790.5,606.8,685.9
7.0,-5.0,757.8,792.2,608.6,686.1
7.0,-4.5,754.6,794.0,610.5,686.4
7.0,-4.0,751.4,795.8,612.4,686.6
7.0,-3.5,748.3,797.6,614.3,686.9
7.0,-3.0,745.2,799.5,616.3,687.2
7.0,-2.5,742.1,801.3,618.2,687.4
7.0,-2.0,738.5,802.7,619.6,687.3
7.0,-1.5,735.0,804.1,621.1,687.1
7.0,-1.0,731.6,805.5,622.7,687.0
7.0,-0.5,729.5,808.2,625.6,688.2
7.0,0.0,725.6,809.3,626.7,687.7
7.0,0.5,721.9,810.4,628.0,687.2
7.0,1.0,718.3,811.6,629.3,686.9
7.0,1.5,714.6,812.9,630.6,686.5
7.0,2.0,710.8,813.9,631.7,685.9
7.0,2.5,706.1,814.0,631.9,684.4
7.0,3.0,699.2,811.9,629.7,680.5
7.0,3.5,689.1,806.7,624.1,673.2
7.0,4.0,679.0,801.4,618.5,665.9
7.0,4.5,672.2,799.5,616.5,662.1
7.0,5.0,667.7,799.7,616.8,660.7
7.0,5.5,664.0,800.6,617.8,660.1
7.0,6.0,660.4,801.7,619.1,659.5
7.0,6.5,656.7,802.6,620.2,659.0
7.0,7.0,653.0,803.5,621.3,658.3
7.0,7.5,649.2,804.4,622.3,657.6
7.0,8.0,645.4,805.1,623.2,656.8
7.0,8.5,641.6,805.9,624.2,656.0
7.0,9.0,637.9,806.7,625.2,655.3
7.0,9.5,634.3,807.6,626.3,654.6
7.0,10.0,630.8,808.5,627.5,654.1
7.0,10.5,627.5,809.7,628.9,653.8
7.0,11.0,624.7,811.3,630.8,653.9
7.0,11.5,623.2,814.3,634.2,655.5
7.0,12.0,618.7,814.1,634.1,653.7
7.0,12.5,618.1,817.8,638.4,656.2
7.0,13.0,626.6,830.6,652.4,668.5
7.0,13.5,611.6,819.9,641.1,655.4
7.0,14.0,610.3,822.9,644.5,657.0
7.0,14.5,609.1,825.9,647.9,658.7
7.0,15.0,607.9,828.9,651.4,660.5
7.5,-15.0,831.4,768.7,577.1,690.0
7.5,-14.5,826.1,768.5,576.7,688.1
7.5,-14.0,819.6,767.3,575.1,685.0
7.5,-13.5,820.6,773.2,581.4,689.8
7.5,-13.0,816.4,774.1,582.2,689.0
7.5,-12.5,812.2,775.0,582.9,688.3
7.5,-12.0,808.0,775.9,583.8,687.6
7.5,-11.5,803.8,776.9,584.6,686.9
7.5,-11.0,799.6,777.8,585.4,686.2
7.5,-10.5,790.5,774.0,581.1,680.3
7.5,-10.0,788.5,776.9,584.1,681.8
7.5,-9.5,785.9,779.4,586.7,682.8
7.5,-9.0,783.1,781.7,589.0,683.5
7.5,-8.5,780.1,783.7,591.1,684.0
7.5,-8.0,777.0,785.6,593.0,684.4
7.5,-7.5,773.9,787.5,594.9,684.8
7.5,-7.0,770.7,789.4,596.8,685.1
7.5,-6.5,767.5,791.2,598.7,685.3
7.5,-6.0,764.3,793.0,600.6,685.6
7.5,-5.5,761.1,794.8,602.4,685.8
7.5,-5.0,757.9,796.6,604.3,686.1
7.5,-4.5,754.8,798.4,606.2,686.4
7.5,-4.0,751.6,800.3,608.1,686.6
7.5,-3.5,748.5,802.1,610.1,686.9
7.5,-3.0,745.5,804.0,612.0,687.3
7.5,-2.5,742.4,805.9,614.0,687.6
7.5,-2.0,739.2,807.6,615.9,687.8
7.5,-1.5,735.7,809.0,617.4,687.6
7.5,-1.0,732.2,810.4,618.9,687.5
7.5,-0.5,728.8,811.9,620.4,687.4
